Id,Price
2692,335436.2738744654
9671,439694.94042668625
10115,286740.3684424258
3164,186518.21970808267
10277,183860.49740840113
2836,406401.3855303331
10486,186298.77571735636
13313,252268.21172021478
928,276334.1415934355
12266,234434.883101231
16085,180079.62063937643
2260,130432.10185694564
751,144421.1654954056
5943,263239.2509820137
10141,410164.4706844155
337,219183.96396635208
12212,223964.24770239406
1910,318053.737491962
13403,450789.1521949087
3061,377956.13559573016
2733,171227.99605862665
14115,346012.36698355625
2446,226244.09365002203
2183,226179.96637208495
1926,172896.08888397523
6044,158561.8773984476
6783,261096.87359138875
11437,135421.77076432793
10625,408856.10663899453
11817,285164.5333206228
10545,455356.41173456184
3133,165635.25299806072
2690,236572.20387922472
12705,157741.00410031524
4707,283307.8824777494
8509,168112.65576761906
8065,176246.59234213855
14342,186794.01755813457
7809,125937.3145812227
9403,161896.0870337421
1874,180855.0950105599
14313,368943.178836646
16466,306143.55662070273
10740,190256.101275194
336,233162.30426828616
14024,110730.4814580264
11170,138147.7600895412
4606,142917.61254219338
12470,122273.33193538219
11636,163181.480478411
11761,178682.09832110573
4609,248779.11548685978
2330,193535.57356528495
14557,162585.5624325759
1409,394929.474056328
11189,227091.29069511566
9899,158168.7111831703
5032,266491.4181479581
13387,240579.86963273236
7565,202456.39334204525
3409,289901.6944699144
2898,229354.687137888
6632,159257.022494004
2029,211736.20853728603
13254,316801.30482354434
1663,177327.5724835337
16706,203068.5717256385
1723,214773.13681640686
10023,159178.29485277078
11903,183722.47020852764
12450,136184.485738778
15580,157436.51989478283
11011,199788.9271852512
16756,181119.9788564558
13366,138837.4570986327
10440,186468.5221675298
13961,193543.18151457698
3015,200219.3631209154
5648,267401.26746242953
11547,124270.73318243165
12886,431122.84325090394
9198,223986.00351561754
12434,170412.77441976857
10605,130937.01410198557
11593,204732.2576758367
866,179609.0126617873
14734,191794.27668902543
5038,199107.56870854198
5702,143742.07990504667
4937,236244.87302801202
11820,173896.1028727481
106,132834.0455354603
7736,195254.7483505298
591,304544.88839945337
11462,213414.47929657385
15858,283134.4866701899
15205,113633.33639676211
7607,206116.05668078057
3457,199720.56018762567
9129,166589.42718255505
4161,289279.37245695083
13565,204281.06829095914
13575,238472.67198362338
7522,229789.29689704158
1419,136853.8094215265
13109,198933.6375218855
11539,199339.34255220633
15627,84840.65687697033
16080,340200.8009123651
8818,190533.226240741
15655,269137.97409246734
1649,242184.61419793326
7741,142920.89927196526
15168,193186.406509521
12810,219943.48658101
16689,175309.38841320845
9976,192400.02896043326
907,147228.66447820226
13986,192374.30548976525
2710,267866.42405864527
12889,418123.7678084594
3214,370264.36708201584
10022,256364.43067312072
15217,200571.97544617127
15719,175978.35661025502
4515,371071.67431056395
16716,373697.6325258878
14523,270591.9981123606
9989,177500.7539196888
13618,146867.67122204174
1158,253853.2409599743
15397,163648.5833784885
11680,147566.84648042804
11329,207792.31492127382
7431,226382.87502890892
4539,243430.74110362362
8543,178251.1889120563
13784,279901.5012160253
1073,336862.1749661682
5334,129345.3940050852
14316,131544.23217604827
8350,170890.3825678915
2838,180318.242320629
15543,201437.09388059142
11933,202810.49715616688
2932,185636.99453052014
5859,147864.52465061969
8102,184584.56101732265
14265,187610.34027240172
11906,213802.7116128132
11418,209134.06605022552
15990,319567.6640586858
14498,91258.17443654178
2076,179454.38208906222
14742,263192.12889934576
14578,152162.56574475384
16733,81493.47960143589
10126,239001.4855365975
8331,126542.75256571971
12233,260927.7227992349
2695,114398.08187199963
11610,271887.41897417133
6902,254404.1808291032
4109,108994.9320419212
13330,155289.23728631213
3320,151817.15866602378
9,237584.28771374017
16231,85351.78710834762
13771,168901.98357375362
1778,222364.71858131996
11730,195456.9332009091
3543,197106.2083777639
423,204566.21515560086
6957,146083.28398691176
12076,203504.58694021442
4974,174181.84745323157
5546,331167.65067416296
4064,426788.3003141668
7924,436510.3739177484
6776,197992.34307459055
7410,165002.98922243726
8956,170460.64327761467
4709,349584.67273124837
11148,213999.64363631106
14788,189337.69010425708
12876,216892.0142306395
1596,184543.67573600452
16214,226670.40169194088
8752,304891.77609327494
12644,141518.7261773187
4198,261235.4025726993
15592,242774.38449547693
10685,115592.37766285296
14466,189993.8954454482
16434,198342.90840607404
14341,176504.31252764323
12708,324624.3540828384
13262,163091.47808056977
11318,199188.12249903675
2033,435327.99948760873
15857,471264.327570585
16554,323227.00260285684
10771,161955.29674263892
15708,264951.9736565524
11637,247298.8659271324
2870,135820.74777390354
7582,443939.80534304125
9739,179174.04170846601
9342,240717.2866583485
6338,74060.80465086973
13046,194392.4042510543
12579,240276.2221685283
6342,252299.8629132815
7160,156077.1589053979
1324,198715.6617010963
12991,227024.6083910741
13756,185975.0701136915
6019,195776.94767593278
10078,363621.8082101773
2343,148501.7481510454
16275,215193.47708794763
5696,367257.8541305066
1,113622.63129476372
2248,421284.39694255625
15628,256112.24596547126
682,170619.63929460992
14884,116400.72385166468
11031,165226.4303972711
4001,185876.4441710343
8533,121605.53500620187
15147,125689.86653217308
12747,426609.5595847854
13168,284890.49246838526
12829,150286.05700066808
2675,419875.1026363042
882,163049.76309556505
14577,260900.9995004096
7264,146107.7419702536
13799,212042.88045260328
2219,184306.65182118825
15208,138372.0566291414
9178,297120.2308586225
9876,235223.91809678214
14506,228447.7735858843
1695,217182.90435788062
6661,193383.04514811918
12200,185187.2241736851
7963,306569.907516231
3209,186995.0172886174
8164,316887.16353793937
7584,159306.2717535792
7873,289531.9718401386
11212,383954.8387773737
13736,198609.08551012375
626,262403.2979134617
6284,183006.17557719725
13728,188566.22359337204
7099,157789.2205078412
1618,172418.14730793863
7201,159580.0467676132
5902,288497.3920058324
15739,138374.77910826306
9546,117525.69588078678
9505,175741.66357857158
7818,312424.0591506102
15324,145090.87867494827
7289,269919.32721504086
4548,145166.33930368864
13058,126208.89850386436
13623,322203.7951232512
2668,224485.7289377644
2799,171526.71415915497
3867,116387.34399593688
8658,179547.7679581564
9543,282940.20811980753
987,175927.67046972847
6209,203228.6723825334
7939,145678.5878475681
16478,151460.65212917817
4258,168124.42948945065
12738,167220.17911919625
11027,131462.8926775268
1741,193452.94370741
16198,230141.09210585913
15975,222210.08139244615
9224,144510.0040988111
16792,208506.92476777942
11729,214233.10857768886
13121,217816.71585164886
16528,217694.28481464516
15677,210453.12074394713
15433,194426.64033354033
4,366994.6567611903
12408,225786.11968048304
8441,194972.99172925536
1624,340444.0750983809
16449,407897.9679863078
6872,202102.2241390644
12271,247911.86154913972
13396,177056.70106601433
15833,198402.14415460927
1105,259536.78422378164
4106,208973.4415010219
3031,242618.09006806498
4546,200686.2176103833
8258,184452.64318959904
9946,489473.51860530605
8027,205690.23214490418
6337,198558.8544985705
10342,201372.93944672006
1885,330256.5060431179
619,210155.22437877103
3531,208006.22027086883
11357,175535.8953558956
1380,175284.13751533802
5691,293278.83326509123
14780,419396.6711739505
3930,455109.54155787796
3148,352436.52772244724
3830,227887.17637682921
12670,301871.4222030051
14274,111666.8349925007
3438,143171.86064470987
3242,164479.29955597743
5470,169352.28346193713
14237,218989.92548305134
2431,428488.3957826415
1425,160802.89401608857
14227,147261.41881473872
7009,205604.07657739453
16024,89173.11420541185
7330,120771.27182275614
12378,174477.35651435493
10378,124866.1916521652
6926,155151.9664321787
4027,172751.48166134555
7435,166226.21025955793
11299,166255.6427329107
12112,126441.60372171496
4723,306228.7810651197
14224,219708.927377657
11300,156623.18129754317
16124,220990.5007709254
4988,167817.02959982314
8019,183626.86188357242
4036,212715.1216527856
2075,163340.71708894146
14593,186374.50573964466
4499,308937.46667978837
3685,173807.1171886877
2168,179237.60623486296
8263,157558.11149210978
9242,184740.56375854093
14855,183186.54443377617
2800,278853.4570912558
14715,196071.31003866013
12729,451113.4282402457
14683,201867.16778979395
429,184374.50029751568
723,107406.07061408063
8170,176029.59619459946
2770,224242.2671353439
14395,260354.07061733506
12326,146277.41448759762
221,196954.842301846
9448,170198.77854295567
1593,141584.96471605607
8962,255997.94697513775
11068,183392.60636288588
7896,112857.61543511014
758,258111.96654487227
9252,177949.18443643444
6077,178717.02678561726
4186,228572.58139136332
8220,193029.7179940448
753,130724.31091417135
13063,175596.48168018597
5728,166371.41060851928
10817,244650.8748665672
7868,151236.2831754864
8580,272060.22829827573
11100,146600.5462036145
1003,358672.47608283727
4779,280571.7929091239
7121,156563.28172167874
3946,248875.28919846524
4426,186032.57212022637
11309,279730.2774683095
11285,205514.93342392868
8222,166800.90101551946
1189,250144.62035700178
16356,328629.5546988504
446,369284.6962397989
8530,87933.20169563977
14289,322851.9379418014
16009,239150.44054023348
9692,248164.7339623004
13489,219216.86860679925
13010,336754.49289006944
6083,219083.2686266924
2707,220472.73366311082
5898,331896.24348762835
12994,179101.780186155
8796,285578.3155262298
3009,212419.51478142952
7033,197362.54248898264
6615,216282.93008724897
2235,460208.1357484866
5565,122584.6666999715
5869,233827.68909376484
6384,359697.29466086446
1001,126886.53516067426
11540,185268.8059981433
13967,193663.06468539857
4097,264352.964548691
9993,176596.34606030912
10166,201587.23830472628
15928,85913.39224031274
14584,167376.7410856937
1962,108765.87695098516
10363,169448.30049664565
1097,397887.16890476504
3430,169715.2105270362
1672,317929.81001319556
9195,309387.7051320541
16193,207479.52277258833
9076,215283.15383450635
13030,132522.25152129342
14459,184233.7595976134
8470,246349.93729144507
7810,203713.7485451784
4342,166768.30570091523
8551,144338.87313471583
5555,186276.7452258513
12190,227612.10026364654
8875,124883.28848255012
3179,211672.69344674252
291,214596.9397341367
4549,335234.77849902335
11486,199356.0728281793
9349,119849.8150778985
5305,222755.1303717015
3379,165027.4050402691
12593,150045.2051075129
13712,312071.13790627837
12847,114655.38240564441
3964,83120.27396451076
13981,169183.10990587392
2538,177960.4414544876
14764,145850.9327651945
6147,348663.42958509014
16693,233242.84186974246
9398,202818.468788706
13554,323040.875869097
11054,242427.65991415206
9462,206469.45111743125
1528,218855.4361132722
7096,242827.4322774479
8993,117056.6799800924
3738,202663.59758003306
15096,335671.560346554
97,350796.5448139629
5701,437564.83018284506
12401,188443.12528451023
2113,339535.3875947734
15724,115142.90332416457
15692,464295.27503683156
12791,264742.22963647166
10747,272835.9276468255
1730,217443.80339887727
5010,251069.65580067434
10173,178153.66885937666
6771,221511.27721307284
6524,141650.27559800466
6995,190733.60569805652
14303,379085.61937764497
1274,166517.7782536754
9095,163986.34716158835
15435,195940.43892152206
9363,301682.5848213549
7913,340236.19229101384
14286,212088.2929473914
4759,262279.4672768037
8674,184101.01952175767
12459,157266.06756876878
436,252089.06590929057
13586,174151.04362189726
3231,153554.12609092917
8124,236493.00574526368
1226,144284.2752130686
6887,127379.65270031051
8855,202890.01127244747
1768,206461.46925356422
1630,129788.51548595075
13293,113458.87385131916
5705,125237.29510870215
9067,194792.33627913543
2790,215933.7661344177
15012,170936.66789823145
2411,133541.71919837815
12054,148318.9404567739
15653,164090.52119571195
278,171875.85332818585
1828,106768.07326526233
7031,187888.60930408497
3906,199438.32361662845
13027,171235.28468754128
4505,189323.24998972594
3927,162861.36300281304
12396,148203.4152928942
6394,215040.35638303246
8922,255754.80404274387
11446,207076.92844332373
7546,90840.09239394433
15150,138628.84964256047
2988,151613.39376997505
3077,290071.32251874724
2111,182503.09740440772
10235,164864.15412741218
15784,503127.9994870204
12113,136645.90153076503
5645,167156.72399249903
9326,182638.4570051408
12895,252863.0503490058
11733,171496.19159776054
1201,184464.88428865455
5253,135381.49453609993
16547,148874.6355949584
2378,262784.82098963665
11477,219903.20207012043
1984,191018.79929559343
8806,226174.6192736094
16722,148621.2027433454
7893,246818.38313666583
8821,175282.59138696597
9816,192123.20044834574
5133,164322.58907773896
8377,303295.6653907434
7319,144162.060977417
2326,333788.92026827927
3492,139348.18171190695
14868,212670.16574661943
13464,246841.12127955124
1137,154021.90052141837
15733,207289.62190311457
12108,153309.4726067479
2564,157056.64253070395
11080,332909.02746930753
9084,222456.28171318574
8744,215004.76668165022
5915,144020.52466857256
14622,201674.52175351616
9818,290386.56303339073
2376,158695.90184305096
16788,172889.71824385467
11363,242604.5136908611
14256,188120.53598432092
3701,215826.91130099352
12627,282019.04215399775
9235,262583.04553527985
6012,181786.87873121712
2189,192108.71032469757
14736,274089.0818860961
5252,126148.80556120351
16708,143793.64264058927
320,242403.8231192956
6943,286333.5939747632
10548,152952.35893840744
11356,189169.8815932673
5855,226921.67627263087
10265,171068.88562443745
3325,333757.1601891368
10243,97179.94556422826
5549,164654.98305656773
1284,254151.7053007048
14510,261161.43060442034
12488,224159.15962055553
12089,406106.4426151197
11715,279801.7894385509
312,128549.98528837856
3700,394672.82287015347
10028,145373.76617419563
12374,229527.15725525565
9624,227562.94052171378
5232,315554.6927942391
13763,146764.39658739007
2774,129709.57976273508
12312,270696.1647301769
3288,124979.96240818186
5404,254481.98109442808
3555,259276.57477018796
3070,312872.06269297394
12879,181250.11564144865
11402,198096.3399425736
9345,220954.738571938
1045,169714.4957846256
16544,173633.14355547636
5409,400461.5512604131
2787,182416.75255728915
7055,227053.69880641706
2853,172968.94501721504
861,204972.8128956484
5480,224755.5978003513
15178,141105.15436920553
13428,153636.69751461525
7564,127471.64266845804
5974,116717.79209097222
16292,177229.5667830969
11066,241153.93200087402
5265,187387.81104745594
1966,175197.85762887358
1142,209921.201255165
1721,352000.4842417664
16606,187123.53804474935
7992,150538.62454658662
3304,348623.9712009182
15181,172746.81551567308
14750,121250.87989226174
16207,186023.8633265632
14087,177701.3815971546
3359,217166.91222851002
5926,195891.5977363028
12703,207028.47142121
15813,152372.93252984653
11697,191190.5015519909
12548,204763.8429375884
13249,382185.21781151404
15248,181965.49925583473
15847,172471.4271181093
3939,505146.947155562
11961,135906.7779633678
1358,169244.83691065674
4604,426349.212215368
4357,308355.9986029398
5763,183821.78740649202
11193,210561.94038942305
14327,120879.23233387446
10750,186398.96726319776
306,178200.9668303316
5043,162663.49682751775
1343,107805.49764892913
8981,172600.97715996215
8809,262190.47536774
13563,179462.6241875729
8617,165162.85015755208
5398,213749.01583413858
12061,122679.24207561876
2246,270233.7725454068
1976,176990.30250378323
1729,418657.16175645374
3980,265133.04366334924
14213,129841.13633773889
13944,280390.7912740348
2321,207537.03401661932
6624,213953.2894057263
7751,147992.97305795728
15418,146778.84290303104
269,172128.59126735397
9075,171466.56283442286
9636,272866.39615143905
13367,165641.35202482913
8808,417347.3853154079
3260,173199.71854320064
13959,379265.55826765223
13741,339423.97682021896
8198,72080.62793750073
5957,146287.31343140826
14778,140802.48104081376
1202,143790.2557835168
2547,316452.98034935974
12749,103835.89868422553
9547,102401.82651903562
12617,151260.28211222345
2606,139320.11138520905
1350,238194.0233745478
822,206643.750941176
2778,193516.6519143827
4870,122620.32137027314
1985,220756.50988131174
12634,307628.7535974915
7494,201495.96129761156
10397,286171.72766888724
3184,176037.1587115214
875,226826.1172757094
4425,176228.9185589524
6285,308393.57795034064
10272,193360.02390680584
4413,170925.34276681065
10671,126796.86828798911
16477,336942.0417785008
6068,466432.90340493113
3085,176402.37439501978
5694,243504.74192837556
13369,284754.64072217565
7268,485503.43928477186
10542,181722.40555086563
5755,297482.79102417605
5152,233665.56726738374
12310,253193.4036223525
7778,208500.10617001075
12539,124702.79920158983
13140,260085.35583430476
2991,226978.94012717713
6763,252746.9598228166
9780,149649.12456207912
14402,207569.5991421627
12143,208460.54329886372
15306,193446.45238231134
6408,176338.8503133824
14645,306675.2041928677
5708,307850.9982677079
4461,216550.72065013164
2649,227969.22183762572
10758,205776.53814995382
2495,145309.44718710548
12117,226600.73604132616
6946,243464.9782682025
12901,312429.18362963246
15637,443480.2407298883
625,145087.7745517215
3028,139861.76501945336
12041,167876.72960319527
4885,146571.6460464069
7232,134673.87320486634
1897,347276.8038957849
10380,128859.46215766163
13762,191576.01871041884
12954,149719.09555755134
7621,347147.9225642063
5067,264907.103972953
1851,137582.9446802362
5042,294949.83038550586
5170,228972.0935292414
5454,337534.6353239464
4423,176305.82816763374
9137,146983.41709646053
1200,143328.233043186
1134,410344.6988912586
2363,146066.20914974913
8946,133027.5501315018
10223,150250.47041932476
834,116673.12632211119
14667,336397.51556406333
15963,232217.78693146736
14232,200576.41473173152
9549,139188.43408889347
16132,163768.40264336707
14712,103897.4757143864
4623,126566.39466457002
4089,320351.23419299565
16054,160386.41667939437
1805,286956.6717879432
1138,300772.4517271856
12929,154970.24680734516
7529,186003.07973318268
15818,324326.26427999587
11222,173261.44078531058
923,255539.9818784289
10708,201132.46256251514
8742,206676.58715792515
648,224911.01663810032
5287,143106.79576353688
16378,204952.08396120742
9837,235411.6127436402
9653,156257.10168682167
6568,326085.9484079076
9930,108331.99420710461
1823,353832.291239909
3194,199818.68198812965
13453,138626.04724716765
10226,149244.5104822128
10301,167312.22564112078
1186,88021.49919283758
12857,235077.05724145815
4883,187720.87358345615
2854,416233.828977384
16744,185381.84710543006
6559,174711.183181662
1986,324602.0271940163
11373,193463.87243088047
10019,215271.31371444612
2322,280841.51706053526
2214,230761.7502363115
8759,140750.94574648584
12228,235092.60425460496
9563,280667.9888726644
7271,149032.78619594645
1161,209078.40044707575
8436,210034.2283578748
390,165278.58704195646
2238,260207.21846374345
15247,133774.5274357055
2728,385754.71696807106
13277,192010.74919293297
6320,183841.61550922427
9152,74343.69301484976
14741,182696.13475650677
179,121832.49831717835
4699,243827.02478210558
6726,134211.81205725353
12516,171389.51556786566
12405,88067.33342653765
14354,387208.25602486805
11036,245357.0719033492
3805,319671.02848551655
12287,184591.14621632494
13915,254798.671799455
13935,281084.82622756803
4463,184704.5271462984
14057,212145.16679290766
3897,232505.08153706026
13602,202421.73184955283
14652,178578.88907742384
6533,164498.73778826874
5485,183929.59599804506
5037,170905.4290424585
2179,259169.5654729191
4786,109679.85569201378
940,180695.96154610708
13801,200784.9836790576
2311,161810.96725608507
15753,176568.28477428213
7725,164644.153819056
14405,192977.084260813
13461,200084.18619005685
14096,122992.90924774342
15634,140008.54617272454
11208,253267.41973415355
8640,165003.32046480948
13666,257492.5290663045
9169,182494.29087730419
5839,229111.17511925742
5936,410682.9244265079
8843,207956.9393702406
10815,249530.55193901144
12717,231403.28413705196
8548,291818.2206446641
8230,400358.3576954641
11321,180940.7902427147
9767,151262.34628835053
497,274148.77920010604
9143,190426.3994843332
16166,181961.36947195407
15231,178524.87251897447
9568,116742.73086091393
13185,214509.55424756082
3594,207009.3256060123
5924,183372.5608611341
2949,154844.8347973574
2762,137610.14041903403
2017,192944.00069964505
11116,118774.71839784805
6626,161862.93209876862
13055,453358.3402763525
7852,245593.87687245107
7930,201625.49101769953
10694,229987.65825832973
5922,244152.90465155375
9209,156794.54907160255
9278,267047.78781953675
1482,240299.4874928954
5671,265655.49211389583
10618,214392.14625757004
7303,240188.80182527806
13702,254915.12520190683
6451,176158.66322440264
1761,160786.01900631646
14567,128122.53418801179
12064,211756.94445180305
8526,218255.04685561295
4270,213649.21320589256
9845,142884.04328457016
15987,217081.33531069566
5923,195192.96814120866
13302,285540.3745041968
16052,328396.24090516794
1613,149840.41953862322
7662,181064.0592622169
1705,241021.238430528
5845,171732.38095700604
8873,233225.3578035386
2798,212705.29016943765
965,103870.368601316
1355,147539.45278782892
16596,205207.10983478307
5296,377171.0397550687
14032,426501.2690171333
2451,177655.6033428713
15949,233360.94005035725
4393,181843.3712053724
764,158384.39995978243
5317,276319.45616146625
10610,168020.77825005568
10646,194538.2009928926
7695,241839.71377299775
12743,215959.7451097513
1837,228932.19033636767
10674,324479.8883660177
14979,151924.72151642476
6683,162457.53164934437
6587,170991.7219155199
7266,452460.6457279864
10136,256421.33009493307
1048,256851.50330304992
4677,143189.84225971135
6976,193349.76144901905
8120,302176.47664700926
7461,168572.03535782
4229,118661.95554206212
15983,225711.37429130488
7147,129664.17134447214
10409,138859.07647375355
4041,110490.44365495749
4431,214695.17990721547
3196,233534.62011783433
9825,212125.96774046804
3284,166008.1841208796
3838,72434.50566297797
9183,273304.0781953715
8100,138132.16853581107
4922,208623.0586666875
10798,296942.2656523056
2873,262980.72916401085
1952,170180.00080686584
6474,204037.34728198178
12695,167924.01486315404
16195,172979.38336296278
237,136090.99591486866
13952,171043.10297153384
11350,157126.82240633166
946,180341.28436003075
5985,177475.71718609877
16427,227070.00331851278
13937,162248.60085194092
876,176044.04062589523
14371,286147.7913018689
5527,173496.512124519
9220,245587.42821354282
11726,184056.37277973324
2966,321491.85942994634
12725,276858.7235111415
12457,231262.73716536
16515,367379.75453169807
10969,393973.1270655805
12647,217163.78641088697
3926,142835.04829425077
4302,230889.78304366738
2508,503806.9034109087
8718,102371.15275510888
7678,150493.27145300282
12912,210464.16180329787
5935,249527.5242437478
4634,220806.8044500584
6208,246926.6751563886
7833,426424.48757074145
6449,225628.63247366477
10692,130014.98999383609
2676,179019.91739720834
6723,150395.82479715152
16727,171065.24494273326
5356,229913.4484898947
13386,312708.2930889165
7813,132621.1271401414
16321,69805.1291662624
5500,156614.36754684788
1917,216325.55288856727
11065,177406.06323434509
2809,449514.3991543494
4220,192974.04023807266
16412,393503.0729127591
14670,195208.91650449246
12787,152205.47250516023
3843,249255.57530854974
5953,146317.91486003
16182,245705.3617179714
1406,145105.25569777493
16382,177756.0176918035
11650,145837.7463852633
721,205116.2376701787
11045,176072.62760832522
14478,215866.07900545423
9214,103603.13972652843
8615,186799.02423343703
8334,263747.7392125859
3389,133642.99238027938
2681,315192.6305156899
2373,202614.06070746345
6031,199921.1022173474
2452,302729.7650331767
14305,281128.6892912672
9484,516794.1454950359
862,228471.26558712986
3422,156636.01336784358
304,244157.859474134
7697,229377.91408199986
16394,151718.65108516446
2882,150744.01086206312
5600,415138.63923447323
13649,263255.8422582296
3440,243648.14467295675
12920,199219.04550221268
13733,187137.71460359462
3106,256273.56175855862
5959,139992.42371731467
7748,250096.5652156999
6345,135504.5820572475
14551,152147.6072467305
9496,327273.7868664849
7180,263149.5478262773
7883,186628.00783387636
5875,179081.65150458855
5126,181217.45252652295
15605,284835.2627134838
7306,200154.18378317778
10020,174493.2306079634
8909,194291.78439374454
6719,219276.9151547635
5243,310118.028257057
8971,487515.3497699632
10062,207371.85242589412
11962,129689.47125512581
13462,505434.93451133283
8986,175577.6338026538
7320,157196.05432859052
15855,165122.78241749067
9415,160597.20929733219
11908,458527.59415719303
16582,437507.4927760793
5573,167986.62361212212
6704,160299.59599674077
12499,186690.46124517967
7110,174784.27239404188
13600,127156.84277399152
772,107730.94891953579
5155,106772.2404562588
14191,184610.20086452566
3734,389477.22445363627
2860,205913.49318443504
13680,201339.3058873778
9879,189713.01494737744
5333,184022.10550335425
5208,209979.11706638674
188,252153.59814204884
11440,164533.19139268753
1165,126262.30299337626
15559,177128.7675546666
12706,178105.61845786922
27,175114.95289895713
4611,216931.22288237326
12937,211781.44802534513
16276,234015.68644426775
6153,158120.43219700872
12058,310397.5070038301
14982,180100.7057139215
15195,401289.81964474724
778,206698.08692397297
10769,179009.09934191577
3268,332789.7523268389
1286,176563.52869168337
5450,153737.252455664
1221,180628.3870056514
9940,356048.17946437804
13325,178101.02329325306
12270,201827.4095277005
8822,153930.64760043335
10897,164096.3551527179
9330,287123.5894417343
11984,152816.79223516348
15056,204986.54992701113
14954,158111.18295936557
14905,181697.65339169189
5219,164163.10710415227
6613,265955.446037447
9139,328938.0921060583
11456,190675.19945844618
16626,444347.05474254483
11247,156758.67059977204
9972,257546.7758471241
2631,195587.31035323246
6526,243437.63275521796
192,221076.17115977634
14160,102205.4252265622
7623,245373.3497768021
5468,139547.76048824107
11331,261940.70035513063
3308,151780.69754374772
16154,249470.57874404182
7526,146917.38376347776
10174,194737.81319436923
786,136857.7664930395
3956,424826.1636294904
11499,259101.47488511584
2105,140957.43216283125
16065,184568.02277604316
5999,190299.47455071696
1060,143282.89284396675
4805,522445.0156985183
14876,112987.01533926948
1411,369351.7828483568
6989,186803.42483620308
9869,189679.24257492722
1272,211002.59853543303
13306,117113.41670715438
4853,279357.8685935625
210,243913.6778828248
4466,80467.38310254873
2954,168597.47918197268
11110,201217.9238497206
6576,166258.06304081387
10424,179028.85891160546
14269,210988.1961298715
7491,235853.31863672126
2158,161736.4589826367
7386,163872.34196526828
10555,135093.5131571404
13,178364.52946016588
10184,149688.72675311632
15576,471981.53411420994
10698,163587.96113031445
5375,282758.5325855565
9089,309782.68213786767
6126,104996.75399098052
6973,185028.23247228953
15437,140593.22783620845
5000,79263.47325884986
3690,180724.57919106222
14190,194268.15720747694
14930,385525.59835659765
13468,235682.98830617315
4658,433888.8489729835
9111,235684.33969015346
14766,224560.39988999485
10291,311017.3450092264
7295,91658.78868633244
7394,273319.61650156305
3936,230678.35926306606
7127,182824.34592043853
11822,221203.56926895585
908,244161.58881531647
3669,170581.43729990357
15641,219317.07290570496
7585,441307.9519612529
2569,205093.3616562937
976,239705.65493730613
16111,165120.27149867706
10258,271994.4053765735
13075,122468.95717597785
13059,338468.5001302048
5893,170114.98158257548
2308,197182.20607772068
6724,223210.62544612808
9533,136041.868379804
2122,227610.29092900146
3047,444691.8796195979
8558,133648.34772373436
6977,179292.50622449952
9526,395283.49981883616
12127,278962.3572534065
385,183572.1775835469
13382,126244.41748343395
4135,161711.28686665767
10162,155376.25698486643
6932,179532.70759684
13321,183531.80074362602
3925,145813.8899950456
14794,150563.71317067617
15151,197176.83500672423
7125,242597.6984742731
12017,162647.34050215816
12288,174670.22076572716
5618,276677.9420575579
14018,245148.4844096501
16465,150063.30037526862
5268,253232.90900211086
14685,162210.53779369374
6477,204981.893165036
6618,146913.38664652832
12521,178198.3813184098
14749,173824.53412014016
783,191866.0915602945
14120,189096.70604507218
6367,243062.76653059933
9493,187410.78567288842
6941,260869.65045398983
178,163079.22392926025
15073,143688.99797590193
14594,198404.66914745438
8622,286017.58081005345
3740,241211.92399368956
3065,124094.54294359351
11752,263273.05157157267
9928,229491.4047689781
329,134326.40698163235
15064,81753.50734987119
9887,271238.4203988195
3263,119831.36453706237
3493,372716.506705838
5424,194451.2919167491
2560,74398.54722193025
7914,217225.2233844652
9969,124289.17523574736
6223,150268.71458822174
3043,182944.67545941324
3147,192928.48828844327
9366,180043.94423931267
9907,209936.28281431788
10532,149985.22968693505
14417,246060.98915771983
12526,155255.38045475018
11504,210180.11959452077
15999,259358.49752151314
11879,213897.16875464932
7373,124375.6012682229
5654,201639.71123779606
3495,189981.73600894643
7307,213537.7466360774
15417,269618.2009215097
6505,348730.4048939067
7213,227213.5704298726
5107,252478.14821367792
3481,165081.44800872725
11968,231836.46472559075
16723,188731.1511039665
14963,247892.4063863492
2314,274524.3548133645
13224,173236.9111274007
7759,236265.3152461892
13954,219220.76757338957
15957,165198.72196126377
9322,172956.7476179686
171,177495.6900575409
6464,228031.39361022695
12195,125414.16450364688
3008,265092.71774930623
11533,239849.00004363357
8792,239987.53449763075
13966,181738.61510621454
3677,230467.7055081048
10647,214157.2266775759
10974,264980.6235539878
11973,207547.54326481355
12958,273476.95941896527
9952,242964.64354451495
15190,271844.6419957916
560,162404.2569651137
11684,123311.98910243464
3366,209684.30569450223
2163,448364.426684154
2229,149604.57147998008
16643,173498.1236006845
6554,86678.62847150199
15889,195771.116448133
13411,178546.76671628558
3818,320527.1416340346
914,168576.97096850962
15357,143173.43046269965
264,187858.98134316926
12055,127385.79134654826
12506,176153.4117124183
9986,110000.00646681088
7200,80615.4531031361
15970,246349.58958024954
7485,253101.7810302546
362,133301.5933161103
2493,243756.71831886392
7424,141454.4433771152
7746,191621.6241104611
62,195471.2503824908
12124,257821.90599142577
343,267142.6732740542
2421,228779.98390944465
16110,162885.27956022433
13689,196492.30092607148
10035,190936.93761739973
15361,155650.99634548053
10373,102609.46507285071
16688,240331.62910380383
9368,140846.81134881004
3416,218842.69390866373
10663,108694.04819827041
5286,203071.056241958
12622,214795.9288338146
889,242632.57321754054
